task_id	relative_path	size_bytes	file_type	sha256
Neuroscience_004	target_study/images/250fd6d585536d26891a1c33a2b6c392e42c0731a4a251fa2d703d7fa7e2707f.jpg	286974	Image	e5656e7456b13e2f748266dbcc61841c569056f87ad15d092aee35aece4a8f9e
Neuroscience_004	target_study/images/a953a11e29ebde7fdaddbdb2e4bd6420282147ef99edc2010f672934cf049743.jpg	370752	Image	52dec83a35a92ca3878b040de60f853a82d96cc7d47207add1790e971a63d0b6
Neuroscience_004	target_study/images/b2d1882e5804d484db0fa0f123c4121ec52f4a91acff5a48de591d34a86c7562.jpg	324534	Image	9ee267818a572b4681a79b55d3b10038514862f2face21e517bd81588ab56284
Neuroscience_004	target_study/images/bb78508de5d3c6a3cef2693b9283c151f48a15b6d29622d1aa149c6cddcbad71.jpg	354809	Image	1853b42951f7e81ffe0d597e638c947659317adc0b4ed4719e519b5137d1472d
Neuroscience_004	target_study/images/f8eac63569f948385a733ff5ac32477a7da106461d263eb39d1f8c7d9894a69b.jpg	307310	Image	fff2d03c0c41bb3a1f0e132ef7b624c5f2f9a7276286764234e3c3ba801fd857
Neuroscience_004	target_study/paper.pdf	10319400	PDF	8a64a53bba601bfdafc304833fe8a414144e14566613aa0b5cfc27695d6e1ebf
Neuroscience_004	task_info.json	3342	JSON	f44b152f1634b6dd51919a71b3fab1c51a77dd872c1fbd34c379bbe7bf0d5bfd
Physics_004	data/.gitkeep	1	NoExtension	01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
Physics_004	related_work/paper_000.pdf	218729	PDF	116833b607431c23b473675a2cadabfd45ee7a6f910bdc141e310c3f432df776
Physics_004	target_study/checklist.json	2808	JSON	e7c9a75f1e399fb2fb897a2716a7c9003feb91ccc06cffb70cff378c1392cade
Physics_004	target_study/images/549bc214a111c6140a10bf60e1c5829bc045232ce02979f969b80106ccad7925.jpg	59398	Image	f4ef82772e00990e3ba4a52a8e9083fcbc1295fe23536badf9fbea3eee2019b2
Physics_004	target_study/images/8422d66f5df25aba2711b525dc95cb26bc738dd76d7176fe5e588d9b0961fa6d.jpg	50284	Image	89adbb0a0d2c5198ed4ef4b1a17a923d1b10a37533e31967ee8211294f69d742
Physics_004	target_study/images/d6f245d7970f31492cbd0a5d0a39ce78efe4cc66e766347cf5fe71e9f27f472b.jpg	57155	Image	2b03ef1004b56f6b78a0f67d61292aa915bf03665095ecb88bdf251473d876e3
Physics_004	target_study/paper.pdf	647073	PDF	a8fd96dc75afaf74e751049cb608a1a4ac249662189eb3eb94dd1fd34daf542f
Physics_004	task_info.json	724	JSON	9f77fc4d3e61ab57b9c603c43a4364e4dc09bc28c7f28b9ab246f224d130f4c0
